GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away
20900333,1610612741,1610612738,2009,0.326,0.704,0.111,19,55,0.432,0.733,0.308,25,49
21000772,1610612745,1610612750,2010,0.451,0.826,0.25,22,31,0.511,0.778,0.444,22,51
20300255,1610612746,1610612739,2003,0.4,0.786,0.333,23,39,0.388,0.609,0.333,22,55
21501212,1610612754,1610612752,2015,0.513,0.7,0.316,26,41,0.45,0.889,0.37,27,37
21200595,1610612741,1610612763,2012,0.365,0.81,0.214,22,50,0.405,0.607,0,15,48
41300167,1610612746,1610612744,2013,0.554,0.788,0.333,26,38,0.494,0.829,0.56,25,37
20300565,1610612755,1610612763,2003,0.413,0.708,0.235,17,42,0.432,0.68,0.4,24,45
21800889,1610612741,1610612738,2018,0.534,0.952,0.4,26,49,0.489,0.762,0.345,26,32
40300134,1610612740,1610612748,2003,0.5,0.864,0.291,27,37,0.405,0.889,0.185,21,35
20900502,1610612742,1610612765,2009,0.442,0.944,0.294,24,47,0.475,0.6,0.294,20,41
21300836,1610612761,1610612753,2013,0.523,0.778,0.529,23,50,0.414,0.765,0.357,20,32
21200191,1610612761,1610612759,2012,0.364,0.833,0.25,21,61,0.427,0.789,0.296,25,52
11400078,1610612759,1610612748,2014,0.413,0.833,0.387,27,50,0.455,0.723,0.318,20,37
20900138,1610612748,1610612751,2009,0.393,0.733,0.222,22,45,0.429,0.762,0.444,11,38
21201074,1610612753,1610612764,2012,0.43,0.818,0.333,23,41,0.37,0.875,0.2,15,55
22000626,1610612737,1610612760,2020,0.54,0.846,0.333,26,50,0.366,0.75,0.382,18,38
21400479,1610612739,1610612749,2014,0.341,0.875,0.258,19,49,0.444,0.5,0.44,25,54
22000376,1610612748,1610612752,2020,0.371,0.821,0.424,21,38,0.425,0.75,0.357,22,46
21400838,1610612764,1610612744,2014,0.532,0.857,0.278,23,45,0.5,0.706,0.522,27,29
20800282,1610612765,1610612755,2008,0.48,0.81,0.167,18,38,0.459,0.862,0.273,19,40
20800874,1610612758,1610612746,2008,0.475,0.786,0.5,21,44,0.382,0.625,0.348,19,45
40300402,1610612747,1610612765,2003,0.475,0.68,0.353,28,38,0.395,0.677,0.5,19,46
21200320,1610612756,1610612763,2012,0.382,0.818,0.227,20,44,0.452,1,0.2,19,40
10800067,1610612745,1610612758,2008,0.4,0.679,0.308,23,44,0.375,0.818,0.2,15,46
21900406,1610612746,1610612756,2019,0.506,0.727,0.438,23,44,0.402,0.7,0.286,30,50
21700070,1610612766,1610612745,2017,0.375,0.571,0.379,16,44,0.447,0.846,0.386,21,51
22000462,1610612763,1610612756,2020,0.387,0.87,0.152,19,49,0.535,0.923,0.522,35,41
20701050,1610612760,1610612757,2007,0.5,0.708,0.5,21,41,0.384,0.786,0.412,21,35
41500235,1610612759,1610612760,2015,0.398,0.765,0.444,19,36,0.436,0.769,0.35,18,54
10400068,1610612738,1610612751,2004,0.431,0.706,0.273,14,34,0.449,0.885,0.231,21,35
11000101,1610612753,1610612742,2010,0.468,0.679,0.357,28,43,0.36,0.72,0.222,18,38
21000658,1610612741,1610612749,2010,0.395,0.88,0.333,25,45,0.461,0.727,0.385,16,41
20801199,1610612761,1610612755,2008,0.538,0.852,0.308,27,34,0.41,0.882,0.333,18,47
21700406,1610612764,1610612763,2017,0.468,0.5,0.409,21,44,0.383,0.938,0.357,18,47
21300539,1610612762,1610612739,2013,0.481,0.556,0.45,22,34,0.542,0.8,0.5,19,45
21500206,1610612750,1610612755,2015,0.462,0.926,0.25,20,41,0.41,0.778,0.323,15,41
11500012,1610612741,1610612749,2015,0.333,0.684,0.333,21,59,0.455,0.71,0.273,18,42
40400402,1610612759,1610612765,2004,0.468,0.824,0.458,23,36,0.402,0.625,0,17,45
21700757,1610612739,1610612748,2017,0.35,0.763,0.231,18,45,0.434,0.56,0.107,17,52
21200358,1610612751,1610612762,2012,0.429,0.773,0.412,16,38,0.446,0.813,0.25,23,48
21800961,1610612761,1610612745,2018,0.416,0.75,0.281,16,47,0.447,0.889,0.441,22,43
21900688,1610612752,1610612751,2019,0.533,0.462,0.316,19,48,0.42,0.696,0.333,21,34
20301032,1610612760,1610612762,2003,0.413,0.929,0.286,16,36,0.349,0.75,0.286,19,39
21901270,1610612756,1610612754,2019,0.467,0.95,0.265,27,53,0.435,0.789,0.345,20,38
11900006,1610612744,1610612747,2019,0.393,0.769,0.262,20,47,0.475,0.633,0.303,32,58
21600816,1610612750,1610612741,2016,0.543,0.885,0.25,27,46,0.417,0.692,0.4,22,35
21401228,1610612761,1610612766,2014,0.494,1,0.364,27,32,0.423,0.938,0.364,15,36
41600214,1610612761,1610612739,2016,0.471,0.8,0.345,28,37,0.476,0.938,0.39,24,37
21501065,1610612756,1610612747,2015,0.505,0.6,0.464,31,52,0.419,0.846,0.259,13,41
21501102,1610612740,1610612752,2015,0.427,0.73,0.421,18,47,0.404,0.692,0.323,26,42
21201171,1610612757,1610612747,2012,0.447,0.9,0.462,24,31,0.589,0.875,0.316,19,39
21500426,1610612753,1610612745,2015,0.524,0.692,0.438,26,42,0.494,0.706,0.241,19,36
21801191,1610612744,1610612739,2018,0.529,1,0.541,29,38,0.443,0.913,0.233,21,48
20500788,1610612762,1610612738,2005,0.338,0.762,0.143,12,34,0.581,0.742,0.667,18,37
21700733,1610612740,1610612746,2017,0.447,0.72,0.257,23,47,0.469,0.722,0.321,29,50
21700277,1610612766,1610612759,2017,0.369,0.769,0.16,20,42,0.481,0.88,0.24,22,45
20600591,1610612760,1610612749,2006,0.488,0.706,0.5,25,53,0.33,0.65,0.071,16,40
20700659,1610612748,1610612738,2007,0.359,0.722,0.294,15,36,0.513,0.771,0.476,22,51
21100402,1610612739,1610612755,2011,0.369,0.76,0.214,19,52,0.443,0.767,0.429,21,40
20400763,1610612737,1610612743,2004,0.461,0.75,0.2,21,37,0.458,0.7,0.273,22,42
20900674,1610612752,1610612761,2009,0.437,0.875,0.304,23,41,0.494,0.731,0.333,16,52
20801018,1610612756,1610612755,2008,0.576,0.737,0.3,25,44,0.549,0.667,0.471,24,31
40300223,1610612758,1610612750,2003,0.44,0.781,0.258,27,53,0.462,0.759,0.25,23,43
10900115,1610612746,1610612740,2009,0.44,0.609,0.167,26,46,0.444,0.85,0.538,14,36
20400921,1610612746,1610612741,2004,0.423,0.742,0,24,49,0.344,0.8,0.364,19,46
21400268,1610612745,1610612763,2014,0.441,0.65,0.357,22,52,0.513,0.593,0.154,26,39
20800637,1610612759,1610612751,2008,0.467,0.947,0.333,21,45,0.425,0.944,0.4,16,36
21001126,1610612750,1610612748,2010,0.42,0.737,0.435,16,31,0.545,0.767,0.308,26,46
20700812,1610612756,1610612738,2007,0.425,0.643,0.455,14,50,0.385,0.813,0.235,14,32
21800717,1610612760,1610612740,2018,0.495,0.5,0.438,33,57,0.485,0.667,0.278,34,42
21700471,1610612765,1610612752,2017,0.432,0.72,0.4,19,44,0.454,0.833,0.333,25,51
41500103,1610612765,1610612739,2015,0.486,0.684,0.261,22,32,0.488,0.733,0.414,24,46
20900745,1610612741,1610612748,2009,0.402,0.8,0.125,16,41,0.415,0.842,0.333,19,52
21000628,1610612757,1610612746,2010,0.564,0.684,0.438,21,37,0.432,0.667,0.346,18,42
21501152,1610612744,1610612757,2015,0.568,0.818,0.6,30,43,0.447,0.788,0.375,23,37
20500710,1610612758,1610612763,2005,0.567,0.87,0.421,25,35,0.424,0.625,0.333,24,37
21500509,1610612743,1610612757,2015,0.425,0.646,0.318,20,41,0.513,0.688,0.435,23,41
21001098,1610612741,1610612755,2010,0.413,0.6,0.111,18,42,0.453,0.714,0.286,24,44
20300805,1610612750,1610612759,2003,0.487,0.667,0.5,25,42,0.402,0.542,0.438,22,49
21301128,1610612746,1610612742,2013,0.429,0.793,0.222,26,41,0.5,0.85,0.483,24,46
21800119,1610612764,1610612760,2018,0.512,0.778,0.3,27,30,0.57,0.808,0.469,34,38
20701107,1610612749,1610612752,2007,0.489,0.793,0.375,27,50,0.48,0.652,0.273,29,45
21000274,1610612744,1610612756,2010,0.5,0.588,0.5,27,31,0.548,0.955,0.333,25,37
20800903,1610612758,1610612754,2008,0.468,0.833,0.467,18,42,0.473,0.87,0.524,26,42
21001120,1610612754,1610612749,2010,0.462,0.737,0.273,16,47,0.425,0.667,0.273,14,39
21000976,1610612748,1610612763,2010,0.58,0.867,0.632,27,40,0.393,0.72,0.1,17,38
21100495,1610612750,1610612762,2011,0.403,0.711,0.5,20,48,0.459,0.792,0.143,25,41
10700052,1610612749,1610612743,2007,0.325,0.75,0.214,11,49,0.462,0.778,0.308,20,46
20400450,1610612752,1610612758,2004,0.462,0.714,0.429,19,37,0.506,0.9,0.385,21,45
20800496,1610612764,1610612739,2008,0.41,0.737,0.2,12,52,0.394,0.609,0.269,13,35
21100877,1610612754,1610612739,2011,0.411,0.846,0.3,23,48,0.354,0.909,0.333,16,43
21100975,1610612749,1610612755,2011,0.444,0.778,0.375,26,52,0.356,0.722,0.313,24,51
21000673,1610612750,1610612760,2010,0.465,0.72,0.368,26,53,0.452,0.963,0.381,21,43
20400647,1610612746,1610612744,2004,0.434,0.818,0.4,23,54,0.442,0.692,0.4,23,34
20900229,1610612745,1610612759,2009,0.359,0.714,0.444,18,46,0.451,0.765,0.4,14,46
40500313,1610612756,1610612742,2005,0.427,0.846,0.368,13,45,0.411,0.765,0.267,16,48
21401213,1610612746,1610612743,2014,0.451,0.784,0.333,25,47,0.376,0.682,0.364,18,58
21801221,1610612751,1610612748,2018,0.377,0.857,0.362,29,68,0.388,0.667,0.195,22,54
11800062,1610612748,1610612740,2018,0.472,0.813,0.333,23,45,0.564,0.727,0.485,26,35
20600076,1610612754,1610612753,2006,0.392,0.844,0.308,20,45,0.438,0.571,0.6,15,34
20900870,1610612756,1610612746,2009,0.571,0.769,0.474,29,40,0.483,0.737,0.48,24,34
21401069,1610612743,1610612755,2014,0.345,0.704,0.276,13,49,0.417,0.682,0.412,17,49
20400293,1610612760,1610612738,2004,0.326,0.697,0.192,14,44,0.542,0.64,0.267,24,40
20700197,1610612752,1610612762,2007,0.532,0.846,0.412,15,32,0.506,0.724,0.133,24,42
41200176,1610612763,1610612746,2012,0.507,0.809,0.421,27,34,0.526,0.667,0.35,19,35
20900511,1610612750,1610612744,2009,0.44,0.788,0.111,18,50,0.46,0.828,0.231,21,43
21200478,1610612761,1610612758,2012,0.38,0.676,0.333,18,39,0.526,0.7,0.333,23,43
21200605,1610612763,1610612754,2012,0.422,1,0.4,16,35,0.493,0.545,0.471,22,34
20500822,1610612765,1610612739,2005,0.45,0.737,0.211,23,44,0.431,0.565,0.214,14,40
21300822,1610612756,1610612759,2013,0.512,0.68,0.2,19,43,0.349,0.926,0.095,12,47
20500490,1610612747,1610612754,2005,0.425,0.71,0.353,17,53,0.373,0.738,0.188,19,46
20700214,1610612765,1610612739,2007,0.584,0.739,0.182,30,43,0.4,0.706,0.4,14,23
20601179,1610612748,1610612754,2006,0.526,0.588,0.533,20,32,0.458,0.778,0.529,19,38
21100833,1610612746,1610612758,2011,0.494,0.526,0.407,34,44,0.415,0.679,0.318,20,42
21300220,1610612765,1610612741,2013,0.442,0.474,0.167,12,38,0.532,0.75,0.353,24,40
20900910,1610612746,1610612756,2009,0.459,0.765,0.357,26,30,0.556,0.806,0.522,36,50
20800745,1610612751,1610612743,2008,0.468,0.78,0.364,26,54,0.356,0.609,0.267,15,30
21100189,1610612737,1610612761,2011,0.451,0.774,0.385,21,36,0.423,0.682,0.25,19,42
20901134,1610612751,1610612740,2009,0.582,0.864,0.444,34,45,0.398,0.667,0.091,26,35
21300582,1610612753,1610612766,2013,0.463,0.714,0.4,25,38,0.527,0.743,0.467,25,36
21300510,1610612754,1610612761,2013,0.427,0.808,0.091,17,53,0.37,0.778,0.263,18,36
20700741,1610612745,1610612737,2007,0.543,0.737,0.316,32,46,0.372,0.758,0,16,39
21500344,1610612751,1610612746,2015,0.443,0.833,0.263,17,46,0.5,0.611,0.333,28,40
20701142,1610612743,1610612758,2007,0.456,0.714,0.258,29,45,0.466,0.833,0.4,27,45
21400853,1610612757,1610612759,2014,0.506,0.8,0.5,25,45,0.435,0.929,0.381,20,37
20400035,1610612754,1610612741,2004,0.515,0.808,0.478,21,35,0.449,0.714,0.278,21,37
21500230,1610612752,1610612748,2015,0.376,0.733,0.214,16,39,0.434,0.857,0.412,16,42
12000021,1610612748,1610612740,2020,0.427,0.818,0.283,26,35,0.447,0.839,0.316,20,51
21800519,1610612753,1610612761,2018,0.473,0.864,0.346,29,60,0.295,0.792,0.353,18,41
20600704,1610612745,1610612740,2006,0.372,0.643,0.292,16,36,0.403,0.826,0.5,22,49
20901215,1610612747,1610612758,2009,0.494,0.81,0.35,24,39,0.478,0.643,0.313,27,41
21600675,1610612755,1610612746,2016,0.5,0.955,0.345,35,38,0.465,0.634,0.529,17,46
20301015,1610612752,1610612737,2003,0.447,0.889,0.333,20,49,0.368,0.75,0.222,18,40
21400285,1610612749,1610612748,2014,0.565,0.846,0.563,21,45,0.441,0.667,0.389,21,20
21700873,1610612765,1610612738,2017,0.435,0.667,0.303,16,45,0.482,0.611,0.436,30,42
21701226,1610612740,1610612759,2017,0.591,0.684,0.263,30,51,0.402,0.842,0.333,22,38
21600202,1610612754,1610612744,2016,0.32,0.917,0.261,13,49,0.444,0.844,0.361,31,60
21400309,1610612765,1610612757,2014,0.351,0.813,0.227,23,47,0.488,0.875,0.429,25,47
21300580,1610612745,1610612760,2013,0.402,0.667,0.353,20,42,0.463,0.88,0.24,18,47
21501207,1610612750,1610612745,2015,0.458,0.727,0.238,25,40,0.558,0.692,0.5,28,43
20901121,1610612743,1610612757,2009,0.494,0.846,0.227,24,36,0.413,0.786,0.444,18,36
20900350,1610612746,1610612764,2009,0.427,0.677,0.375,26,47,0.388,0.857,0.313,20,47
21200597,1610612750,1610612745,2012,0.469,0.806,0.214,14,37,0.321,0.75,0.258,14,43
20501078,1610612760,1610612747,2005,0.38,1,0.391,21,48,0.465,0.692,0.421,26,46
21700237,1610612761,1610612764,2017,0.444,0.714,0.256,20,48,0.42,0.571,0.579,20,43
20401021,1610612760,1610612752,2004,0.444,0.824,0.36,18,47,0.417,0.806,0.111,17,41
10800059,1610612766,1610612753,2008,0.378,0.786,0.375,16,40,0.43,0.571,0.313,20,50
20500467,1610612749,1610612741,2005,0.449,0.789,0.316,22,37,0.474,0.933,0.313,28,39
20800916,1610612743,1610612757,2008,0.531,0.824,0.462,27,35,0.472,0.64,0.333,16,34
21200488,1610612746,1610612747,2012,0.5,0.76,0.429,27,47,0.461,0.722,0.24,19,36
22000057,1610612751,1610612737,2020,0.54,0.783,0.463,30,40,0.475,0.829,0.391,27,54
21700270,1610612739,1610612766,2017,0.458,0.733,0.333,25,45,0.383,0.593,0.379,25,55
20800059,1610612760,1610612738,2008,0.369,0.789,0.462,15,46,0.434,0.739,0.412,25,49
21400302,1610612764,1610612738,2014,0.521,0.824,0.438,32,49,0.461,0.906,0.409,27,46
20700252,1610612763,1610612757,2007,0.465,0.857,0.52,23,42,0.512,0.667,0.545,26,38
41700311,1610612745,1610612744,2017,0.459,0.714,0.351,18,42,0.525,0.88,0.394,24,37
20400806,1610612763,1610612743,2004,0.398,0.731,0.346,20,42,0.342,0.846,0.214,16,50
21100750,1610612758,1610612759,2011,0.547,0.769,0.381,24,34,0.538,0.75,0.5,28,42
21800302,1610612748,1610612737,2018,0.46,0.667,0.342,22,43,0.475,0.844,0.387,22,46
21600382,1610612762,1610612760,2016,0.583,0.8,0.565,22,38,0.366,0.852,0.316,14,38
21500357,1610612754,1610612761,2015,0.477,0.875,0.455,14,44,0.367,0.846,0.357,10,45
20501058,1610612751,1610612763,2005,0.444,0.762,0.3,23,40,0.419,0.667,0.222,21,37
21700322,1610612741,1610612758,2017,0.467,0.692,0.361,30,38,0.529,0.786,0.333,29,43
20900049,1610612758,1610612763,2009,0.484,0.639,0.56,26,40,0.455,0.778,0.556,17,57
21500167,1610612755,1610612754,2015,0.461,0.625,0.2,14,43,0.457,0.8,0.444,28,48
20300890,1610612740,1610612739,2003,0.381,0.842,0.25,20,45,0.416,0.524,0.25,21,49
41200175,1610612746,1610612763,2012,0.442,0.76,0.353,19,40,0.435,0.788,0.3,19,42
20900554,1610612764,1610612765,2009,0.442,0.684,0.5,21,38,0.463,0.765,0.625,23,42
21200310,1610612753,1610612737,2012,0.383,1,0.318,17,39,0.438,0.625,0.273,16,43
20300566,1610612745,1610612750,2003,0.486,0.808,0.333,17,51,0.367,0.75,0.375,16,28
21700463,1610612757,1610612759,2017,0.396,0.643,0.24,18,37,0.519,0.833,0.353,17,53
21100037,1610612757,1610612743,2011,0.519,0.913,0.4,20,50,0.402,0.848,0.2,17,30
21000904,1610612764,1610612744,2010,0.404,0.722,0.25,16,40,0.424,0.794,0.35,24,54
21801157,1610612750,1610612757,2018,0.49,0.895,0.379,29,37,0.549,0.708,0.5,31,50
21700494,1610612744,1610612739,2017,0.463,0.765,0.27,28,47,0.318,0.84,0.417,12,50
21900686,1610612759,1610612761,2019,0.415,0.917,0.432,27,48,0.414,0.8,0.32,31,50
21100171,1610612766,1610612744,2011,0.5,0.763,0.538,21,37,0.417,0.781,0.25,18,41
21500233,1610612763,1610612737,2015,0.438,0.905,0.4,20,37,0.467,0.889,0.359,25,40
21901265,1610612747,1610612760,2019,0.352,0.655,0.135,17,46,0.43,0.889,0.208,17,52
21501115,1610612749,1610612756,2015,0.481,0.735,0.4,21,38,0.452,0.765,0.208,23,49
21600923,1610612743,1610612766,2016,0.45,0.84,0.3,21,45,0.456,0.824,0.593,25,43
20400116,1610612744,1610612741,2004,0.44,0.737,0.476,25,46,0.402,0.857,0.333,26,41
11200024,1610612759,1610612737,2012,0.519,0.565,0.444,30,47,0.383,0.826,0.444,23,43
20300500,1610612743,1610612747,2003,0.495,0.762,0.385,31,60,0.386,0.767,0.308,26,37
21500574,1610612750,1610612760,2015,0.444,0.739,0.389,22,45,0.464,0.778,0.409,21,41
21900690,1610612763,1610612756,2019,0.524,0.692,0.421,25,46,0.38,0.8,0.379,23,42
20601135,1610612754,1610612738,2006,0.544,0.897,0.455,23,42,0.448,0.609,0.286,14,36
11200028,1610612746,1610612748,2012,0.431,0.407,0.35,15,52,0.403,0.808,0.478,19,34
20300674,1610612765,1610612763,2003,0.43,0.688,0.111,17,45,0.397,0.778,0.154,17,42
21601065,1610612758,1610612749,2016,0.488,0.6,0.385,19,37,0.531,0.737,0.457,28,38
21300687,1610612752,1610612739,2013,0.566,0.679,0.462,21,44,0.356,0.727,0.348,14,36
20700057,1610612754,1610612746,2007,0.386,0.792,0.316,22,40,0.41,0.8,0.533,18,53
21700923,1610612739,1610612755,2017,0.414,0.696,0.281,23,45,0.444,0.667,0.333,22,54
22000588,1610612766,1610612761,2020,0.481,0.789,0.429,30,51,0.385,0.833,0.326,25,47
21000734,1610612754,1610612757,2010,0.403,0.767,0.357,12,58,0.364,0.818,0.25,17,39
21300316,1610612741,1610612749,2013,0.373,0.643,0.2,21,42,0.4,0.8,0.182,14,39
21500312,1610612740,1610612738,2015,0.411,0.833,0.308,21,44,0.494,0.792,0.429,24,46
20400577,1610612748,1610612754,2004,0.481,0.472,0.294,15,48,0.437,0.875,0.409,11,45
11100004,1610612765,1610612739,2011,0.377,0.657,0.316,15,45,0.352,0.679,0.158,17,49
20601180,1610612740,1610612743,2006,0.467,0.813,0.24,16,47,0.524,0.7,0.333,23,37
20400445,1610612741,1610612765,2004,0.341,0.813,0.429,21,44,0.438,0.792,0.333,19,42
21000111,1610612764,1610612745,2010,0.443,0.636,0.462,25,51,0.391,0.895,0.3,20,44
10600107,1610612739,1610612742,2006,0.471,0.722,0.267,17,38,0.403,0.742,0.2,14,35
21100049,1610612746,1610612741,2011,0.513,0.6,0.467,26,31,0.5,0.853,0.412,29,45
10500014,1610612755,1610612759,2005,0.493,0.875,0.455,18,50,0.398,0.864,0.231,19,40
21900665,1610612744,1610612762,2019,0.398,0.833,0.261,20,37,0.538,0.522,0.425,31,56
20900492,1610612743,1610612755,2009,0.532,0.586,0.286,27,44,0.5,0.793,0.263,25,35
21000287,1610612747,1610612758,2010,0.566,0.727,0.214,27,39,0.403,0.591,0.313,15,40
41400153,1610612742,1610612745,2014,0.523,0.771,0.379,27,43,0.516,0.75,0.542,23,46
21700058,1610612751,1610612739,2017,0.43,0.714,0.37,22,38,0.481,0.654,0.343,21,47
20400355,1610612741,1610612757,2004,0.467,0.818,0.286,24,43,0.39,0.75,0.385,17,46
20800523,1610612762,1610612740,2008,0.519,0.705,0.455,27,55,0.438,0.857,0.348,15,26
21800529,1610612737,1610612739,2018,0.439,0.6,0.27,27,53,0.471,0.793,0.217,27,44
21700153,1610612761,1610612741,2017,0.543,0.75,0.52,22,37,0.5,0.821,0.379,26,37
10700054,1610612765,1610612743,2007,0.48,0.655,0.375,30,55,0.525,0.576,0.304,24,37
21200207,1610612758,1610612750,2012,0.44,0.643,0.353,21,36,0.458,0.833,0.273,25,51
21100982,1610612766,1610612752,2011,0.432,0.538,0.375,20,39,0.518,0.533,0.4,31,36
41200112,1610612752,1610612738,2012,0.421,0.727,0.368,14,42,0.371,0.778,0.263,14,37
21800446,1610612750,1610612758,2018,0.5,0.867,0.37,37,58,0.422,0.652,0.368,20,38
41400232,1610612745,1610612746,2014,0.425,0.656,0.192,20,54,0.453,0.781,0.24,20,40
21100592,1610612743,1610612740,2011,0.562,0.688,0.261,33,35,0.458,0.844,0.364,23,31
21000386,1610612765,1610612746,2010,0.402,0.667,0.286,19,35,0.568,0.538,0.526,31,45
20500019,1610612747,1610612756,2005,0.471,0.828,0.261,22,42,0.506,0.786,0.435,35,39
21401189,1610612741,1610612755,2014,0.444,0.694,0.346,20,48,0.416,0.8,0.317,19,47
21000013,1610612759,1610612754,2010,0.506,0.806,0.45,29,35,0.532,0.679,0.381,20,36
20600595,1610612764,1610612738,2006,0.479,0.708,0.381,31,37,0.471,0.88,0.429,27,42
21200215,1610612749,1610612752,2012,0.458,0.81,0.385,24,36,0.479,0.84,0.524,18,38
21500029,1610612743,1610612750,2015,0.305,0.75,0.2,15,51,0.423,0.805,0.182,18,49
20801158,1610612741,1610612752,2008,0.433,0.833,0.438,23,45,0.506,0.571,0.565,26,40
41500214,1610612748,1610612761,2015,0.45,0.84,0.067,15,39,0.393,0.789,0.3,12,39
40300111,1610612751,1610612752,2003,0.5,0.789,0.294,25,38,0.377,0.821,0.222,18,36
20500818,1610612748,1610612760,2005,0.586,0.476,0.167,34,51,0.422,0.793,0.35,19,40
21600279,1610612739,1610612746,2016,0.406,0.744,0.375,12,36,0.472,0.667,0.419,33,47
20700800,1610612745,1610612748,2007,0.538,0.704,0.391,32,42,0.475,0.63,0.5,24,34
20800532,1610612740,1610612746,2008,0.513,0.727,0.524,25,38,0.471,0.583,0.35,17,35
21601201,1610612763,1610612765,2016,0.48,0.692,0.429,23,30,0.476,0.688,0.5,21,46
20600115,1610612758,1610612763,2006,0.5,0.696,0.55,25,37,0.527,0.774,0.45,20,39
21400904,1610612760,1610612755,2014,0.458,0.824,0.333,19,54,0.354,0.795,0.429,20,58
21200724,1610612739,1610612766,2012,0.565,0.692,0.375,33,45,0.468,0.6,0.4,21,37
21500489,1610612762,1610612757,2015,0.5,0.727,0.455,19,42,0.449,0.714,0.444,19,39
21000389,1610612745,1610612763,2010,0.481,0.833,0.455,27,47,0.365,0.793,0.4,12,36
21301175,1610612744,1610612743,2013,0.455,0.867,0.261,19,38,0.375,0.632,0.294,23,63
21701006,1610612764,1610612750,2017,0.512,0.76,0.4,26,39,0.529,0.895,0.333,23,37
20900635,1610612756,1610612741,2009,0.385,0.792,0.423,20,49,0.506,0.821,0.429,19,42
20900741,1610612766,1610612740,2009,0.481,0.667,0.389,29,35,0.506,0.81,0.409,20,37
21400235,1610612755,1610612742,2014,0.424,0.806,0.286,26,55,0.449,0.733,0.267,28,40
21300154,1610612762,1610612744,2013,0.395,0.842,0.467,18,40,0.405,0.733,0.545,17,57
21100101,1610612766,1610612737,2011,0.46,0.692,0.389,23,43,0.442,0.688,0.35,29,46
20500121,1610612754,1610612766,2005,0.418,0.773,0.214,17,50,0.376,0.714,0.333,18,44
21301076,1610612761,1610612738,2013,0.465,0.909,0.25,23,36,0.526,0.85,0.333,22,34
20900297,1610612752,1610612757,2009,0.41,0.667,0.5,20,37,0.47,0.84,0.125,13,41
20500394,1610612758,1610612757,2005,0.434,0.714,0.263,17,41,0.538,0.714,0.308,19,39
21100753,1610612754,1610612764,2011,0.392,0.781,0.375,19,40,0.423,0.64,0.318,17,45
21201080,1610612740,1610612748,2012,0.459,0.889,0.278,19,34,0.609,0.625,0.519,30,27
20300524,1610612761,1610612757,2003,0.474,0.714,0.353,20,40,0.325,0.654,0.214,14,39
21000483,1610612747,1610612755,2010,0.512,0.737,0.286,19,45,0.47,0.688,0.45,26,35
40300137,1610612748,1610612740,2003,0.41,0.652,0.153,17,44,0.403,0.786,0.285,18,40
11400061,1610612740,1610612760,2014,0.554,0.913,0.438,30,51,0.391,0.591,0.217,11,41
20801139,1610612764,1610612748,2008,0.507,0.639,0.417,26,41,0.551,0.667,0.438,30,37
21201106,1610612762,1610612757,2012,0.542,0.722,0.409,26,32,0.582,0.647,0.565,25,30
21500365,1610612743,1610612745,2015,0.512,0.88,0.32,26,52,0.471,0.727,0.45,26,26
20500125,1610612743,1610612752,2005,0.461,0.8,0.091,23,43,0.376,0.6,0.5,19,49
21800032,1610612742,1610612750,2018,0.5,0.735,0.34,29,42,0.524,0.85,0.519,23,33
21601134,1610612762,1610612764,2016,0.458,0.613,0.4,20,42,0.402,0.813,0.294,12,45
20500116,1610612744,1610612749,2005,0.367,0.69,0.31,21,42,0.393,0.76,0.5,23,58
21300756,1610612760,1610612752,2013,0.548,0.741,0.444,28,41,0.442,0.75,0.375,27,38
20501190,1610612749,1610612737,2005,0.488,0.8,0.308,28,39,0.57,0.75,0.333,25,40
20500859,1610612738,1610612754,2005,0.481,0.56,0.438,27,38,0.515,0.8,0.364,24,30
21801121,1610612762,1610612747,2018,0.494,0.639,0.313,33,54,0.381,0.708,0.333,21,40
21400263,1610612766,1610612741,2014,0.4,0.913,0.133,17,42,0.463,0.762,0.429,27,49
21900860,1610612743,1610612765,2019,0.579,0.818,0.474,33,41,0.407,0.81,0.366,24,33
22000259,1610612753,1610612766,2020,0.477,0.636,0.514,31,49,0.438,0.704,0.289,22,41
21000220,1610612737,1610612764,2010,0.477,0.926,0.389,23,49,0.386,0.923,0.235,18,38
20900313,1610612750,1610612740,2009,0.526,0.55,0.333,26,49,0.47,0.6,0.52,26,29
21300355,1610612756,1610612744,2013,0.443,0.676,0.481,17,45,0.425,0.697,0.5,19,50
21200648,1610612759,1610612756,2012,0.494,0.826,0.292,20,38,0.506,0.786,0.5,30,44
20701065,1610612745,1610612750,2007,0.426,0.765,0.211,22,58,0.429,0.737,0.462,19,38
20400201,1610612746,1610612739,2004,0.486,0.84,0.2,26,39,0.438,0.786,0.1,15,34
20500011,1610612750,1610612757,2005,0.457,0.556,0.375,25,46,0.439,0.611,0.25,18,45
10900024,1610612766,1610612740,2009,0.446,0.759,0.4,16,35,0.421,0.784,0.4,18,38
20800183,1610612747,1610612743,2008,0.488,0.8,0.273,22,43,0.429,0.65,0.263,27,39
20901230,1610612762,1610612756,2009,0.375,0.792,0.368,17,41,0.473,0.741,0.37,21,42
20700425,1610612765,1610612754,2007,0.489,0.76,0.467,29,43,0.469,0.679,0.375,22,38
